Case,Method,truth_mode,Presence,Estimated_Frequency_Abs_Diff_Hz,Estimated_Damping_Abs_Diff,Frequency_Error_Abs_Diff_Hz,Damping_Error_Abs_Diff
three_mode_noisy_close,Order 6,1,both,0.0048624548199710516,0.04608409750571521,0.0045645449732142,0.04606838812129001
three_mode_noisy_close,Order 6,2,both,0.0009860710345187002,0.0031236394915709004,0.000986071034518865,0.0031236394915709065
three_mode_noisy_close,Order 6,3,both,0.0020232439073324393,0.0005213738010754199,0.0020232439073322,0.0005213738010753921
three_mode_noisy_close,Tau 0.1,1,both,0.0048624548199710516,0.04608409750571521,0.0045645449732142,0.04606838812129001
three_mode_noisy_close,Tau 0.1,2,both,0.0009860710345187002,0.0031236394915709004,0.000986071034518865,0.0031236394915709065
three_mode_noisy_close,Tau 0.1,3,both,0.0020232439073324393,0.0005213738010754199,0.0020232439073322,0.0005213738010753921
two_mode_clean,Order 4,1,both,0.0011069244104049136,0.03996931373205481,0.0011069244104049,0.0399693137320547
two_mode_clean,Order 4,2,both,0.0004067304572794028,0.002126989859876194,0.0002079376948733126,0.0021269898598762003
two_mode_clean,Order 6,1,both,0.0020981393090296896,0.01400657243923499,0.0020981393090296874,0.014006259259807068
two_mode_clean,Order 6,2,both,0.004331025615411488,0.004200283705014213,0.004331025615411448,0.00419839174105786
two_mode_clean,Tau 0.01,1,both,0.0020981393090296896,0.01400657243923499,0.0020981393090296874,0.014006259259807068
two_mode_clean,Tau 0.01,2,both,0.004331025615411488,0.004200283705014213,0.004331025615411448,0.00419839174105786
two_mode_clean,Tau 0.1,1,both,0.0009313213704408851,0.004027330489144193,0.0008562420040736039,0.0036228464761407
two_mode_clean,Tau 0.1,2,both,0.000544135576878102,0.004024605048142893,0.000544135576877971,0.0032790675117390002
two_mode_clean,Tau 1.0,1,both,0.0011069244104049136,0.03996931373205481,0.0011069244104049,0.0399693137320547
two_mode_clean,Tau 1.0,2,both,0.0004067304572794028,0.002126989859876194,0.0002079376948733126,0.0021269898598762003
two_mode_noisy,Order 4,1,both,0.0009941141817898236,0.0366470374511577,0.0009941141817899001,0.0366470374511577
two_mode_noisy,Order 4,2,both,0.0007554722802448066,0.033834360355792514,0.0007554722802447001,0.0338343603557925
two_mode_noisy,Order 6,1,both,0.004971878279168618,0.02818625444996159,0.0045238382153935,0.0281862544499616
two_mode_noisy,Order 6,2,both,0.003689313554848861,0.0238829022834606,0.003689313554848819,0.0159146899031235
two_mode_noisy,Tau 0.01,1,both,0.004971878279168618,0.02818625444996159,0.0045238382153935,0.0281862544499616
two_mode_noisy,Tau 0.01,2,both,0.003689313554848861,0.0238829022834606,0.003689313554848819,0.0159146899031235
two_mode_noisy,Tau 0.1,1,both,0.0002777755285115757,0.016458697445187506,9.586854500325787e-05,0.013140524615306
two_mode_noisy,Tau 0.1,2,both,2.1940032480349814e-05,0.043656842518422806,2.1940032480349814e-05,0.0436568425184228
two_mode_noisy,Tau 1.0,1,both,0.0009941141817898236,0.0366470374511577,0.0009941141817899001,0.0366470374511577
two_mode_noisy,Tau 1.0,2,both,0.0007554722802448066,0.033834360355792514,0.0007554722802447001,0.0338343603557925
