Case,Method,Presence,Selected_Order_Diff,R2_Abs_Diff,RMSE_Abs_Diff,Mean_Freq_Error_Abs_Diff,Mean_Damping_Error_Abs_Diff
three_mode_noisy_close,Order 3,both,0,0.008644752562209534,0.01165128321780709,,
three_mode_noisy_close,Order 4,both,0,0.059675692506870215,0.06722219443182259,,
three_mode_noisy_close,Order 6,both,0,0.05750010193163679,0.11150551944712722,0.0001483731164458879,0.00792114875469152
three_mode_noisy_close,Tau 0.1,both,0,0.05750010193163679,0.11150551944712722,0.0001483731164458879,0.00792114875469152
three_mode_noisy_close,Tau 1.0,both,0,0.015592779219576691,0.016610044336409474,,
two_mode_clean,Order 2,both,0,0.024863233358404013,0.013138464620988832,,
two_mode_clean,Order 4,both,0,0.02177973396709776,0.059620550725006195,0.0015318539970088,0.011545847988697601
two_mode_clean,Order 6,both,0,0.0015288085060525258,0.0062384191761094,0.0014391110967017001,0.0007024202650925005
two_mode_clean,Tau 0.01,both,0,0.0015288085060525258,0.0062384191761094,0.0014391110967017001,0.0007024202650925005
two_mode_clean,Tau 0.1,both,0,0.00020214891933778567,0.0021984584112229,0.00017573594751349995,0.0042470334318007
two_mode_clean,Tau 1.0,both,0,0.02177973396709776,0.059620550725006195,0.0015318539970088,0.011545847988697601
two_mode_noisy,Order 2,both,0,0.16444119530479762,0.0832583517408072,,
two_mode_noisy,Order 4,both,0,0.004557480059164565,0.00913669414509731,0.0021810453295228,0.009863215916316996
two_mode_noisy,Order 6,both,0,0.007982056983038999,0.020647120532567398,6.509875214659976e-05,0.0008244736671337988
two_mode_noisy,Tau 0.01,both,0,0.007982056983038999,0.020647120532567398,6.509875214659976e-05,0.0008244736671337988
two_mode_noisy,Tau 0.1,both,0,0.00663004292222924,0.017693016748514312,0.002289333049482386,7.0721047308978935e-06
two_mode_noisy,Tau 1.0,both,0,0.004557480059164565,0.00913669414509731,0.0021810453295228,0.009863215916316996
