Case,Method,Requested_Order,Selected_Order,Auto_Tau,Estimated_Mode_Count,Truth_Mode_Count,R2,RMSE,Mean_Freq_Error_Hz,Max_Freq_Error_Hz,Mean_Damping_Error,Max_Damping_Error,Mean_2D_Error,Max_2D_Error,Matched_All_Truth_Modes,Status
two_mode_clean,Order 2,2,2,,1,2,0.5933880872596586,0.4362031826103884,,,,,,,False,ok_but_not_enough_modes
two_mode_clean,Order 4,4,4,,2,2,0.9715993720079359,0.11528233183036866,0.0007324916288437705,0.0013655868764845536,0.023233796757198825,0.041794462618915215,0.02324547700853979,0.04181676617244724,True,ok
two_mode_clean,Order 6,6,6,,3,2,0.9921890223716054,0.06045768002902753,0.0032147246010871267,0.004331192263290096,0.009102876786278517,0.014006415849521017,0.010097713280083293,0.014162710444377837,True,ok
two_mode_clean,Tau 1.0,4,4,1.0,2,2,0.9715993720079359,0.11528233183036866,0.0007324916288437705,0.0013655868764845536,0.023233796757198825,0.041794462618915215,0.02324547700853979,0.04181676617244724,True,ok
two_mode_clean,Tau 0.1,5,5,0.1,2,2,0.9991093838804281,0.020414749556455947,0.0007442569428612322,0.000893781687257289,0.0037384623812916837,0.003825088482642444,0.003814035287755582,0.003928122656501495,True,ok
two_mode_clean,Tau 0.01,6,6,0.01,3,2,0.9921890223716054,0.06045768002902753,0.0032147246010871267,0.004331192263290096,0.009102876786278517,0.014006415849521017,0.010097713280083293,0.014162710444377837,True,ok
two_mode_noisy,Order 2,2,2,,1,2,0.457410044865853,0.5040615738966121,,,,,,,False,ok_but_not_enough_modes
two_mode_noisy,Order 4,4,4,,2,2,0.9685489498339991,0.12135712857189872,0.0013423439713390467,0.0015017035115454103,0.03883951323603697,0.04057992932256585,0.038863323315734694,0.04059716881740329,True,ok
two_mode_noisy,Order 6,6,6,,3,2,0.9782850806472702,0.1008386044817378,0.004263367905006282,0.004747858247281023,0.024764357119524787,0.02962991814575751,0.0251311670333996,0.030007902413540413,True,ok
two_mode_noisy,Tau 1.0,4,4,1.0,2,2,0.9685489498339991,0.12135712857189872,0.0013423439713390467,0.0015017035115454103,0.03883951323603697,0.04057992932256585,0.038863323315734694,0.04059716881740329,True,ok
two_mode_noisy,Tau 0.1,5,5,0.1,2,2,0.9867093121014947,0.078889907394052,7.531381319031416e-05,9.095349175414214e-05,0.03105095336362404,0.047302295697001284,0.031051111925233625,0.047302333337890315,True,ok
two_mode_noisy,Tau 0.01,6,6,0.01,3,2,0.9782850806472702,0.1008386044817378,0.004263367905006282,0.004747858247281023,0.024764357119524787,0.02962991814575751,0.0251311670333996,0.030007902413540413,True,ok
three_mode_noisy_close,Order 3,3,3,,1,3,0.9363184600682731,0.16562024789514582,,,,,,,False,ok_but_not_enough_modes
three_mode_noisy_close,Order 4,4,4,,2,3,0.9423512468886386,0.1575801868435101,,,,,,,False,ok_but_not_enough_modes
three_mode_noisy_close,Order 6,6,6,,3,3,0.9353985272221605,0.1668122197368125,0.3700915899425199,1.0746462982596245,0.2765446592647947,0.619312870415114,0.48459118316559335,1.240327818693478,True,ok
three_mode_noisy_close,Tau 1.0,2,2,1.0,1,3,0.9127378834656047,0.19387397877224674,,,,,,,False,ok_but_not_enough_modes
three_mode_noisy_close,Tau 0.1,6,6,0.1,3,3,0.9353985272221605,0.1668122197368125,0.3700915899425199,1.0746462982596245,0.2765446592647947,0.619312870415114,0.48459118316559335,1.240327818693478,True,ok
