Case,Method,mode_rank,frequency_hz,damping,amplitude,phase_rad
two_mode_clean,Order 2,2,0.2791550273898155,-0.13350951822745885,1.0945112704372395,-2.3548795171609975
two_mode_clean,Order 4,3,0.390099396381203,-0.16427313089548243,0.9865280951422402,1.9012124275426092
two_mode_clean,Order 4,4,0.24863441312351545,-0.06840553738108479,0.7544148516120445,-1.3341068999738364
two_mode_clean,Order 6,1,0.3856688077367099,-0.163799337723036,0.9731696686642654,1.9078974421012451
two_mode_clean,Order 6,3,0.25209825693888416,-0.12420641584952102,1.0389003291607681,-1.452680049467663
two_mode_clean,Order 6,6,0.006567838126407422,0.0042231034494051535,0.0413560206044753,-2.4250490011248287
two_mode_clean,Tau 1.0,3,0.390099396381203,-0.16427313089548243,0.9865280951422402,1.9012124275426092
two_mode_clean,Tau 1.0,4,0.24863441312351545,-0.06840553738108479,0.7544148516120445,-1.3341068999738364
two_mode_clean,Tau 0.1,4,0.3905947321984652,-0.16325183627994092,1.0010918152555344,1.8343544698217529
two_mode_clean,Tau 0.1,5,0.2491062183127427,-0.10637491151735756,0.9707107637833625,-1.3663936620158719
two_mode_clean,Tau 0.01,1,0.3856688077367099,-0.163799337723036,0.9731696686642654,1.9078974421012451
two_mode_clean,Tau 0.01,3,0.25209825693888416,-0.12420641584952102,1.0389003291607681,-1.452680049467663
two_mode_clean,Tau 0.01,6,0.006567838126407422,0.0042231034494051535,0.0413560206044753,-2.4250490011248287
two_mode_noisy,Order 2,2,0.278352161994125,-0.06998865816669994,0.6885286572408811,-2.404406729424621
two_mode_noisy,Order 4,1,0.38881701556886733,-0.20017992932256584,1.0861044992472217,1.9152105814087972
two_mode_noisy,Order 4,2,0.2484982964884546,-0.07310090285049192,0.7916047426389891,-1.3059074998858262
two_mode_noisy,Order 6,2,0.38622112243726847,-0.13970120390670793,0.8626376831086859,1.888304874919732
two_mode_noisy,Order 6,4,0.254747858247281,-0.13982991814575751,1.1022240243758221,-1.550524779079461
two_mode_noisy,Order 6,5,0.004942040280868153,-0.017614033815564874,0.08968299843016399,-2.1619496027831473
two_mode_noisy,Tau 1.0,1,0.38881701556886733,-0.20017992932256584,1.0861044992472217,1.9152105814087972
two_mode_noisy,Tau 1.0,2,0.2484982964884546,-0.07310090285049192,0.7916047426389891,-1.3059074998858262
two_mode_noisy,Tau 0.1,4,0.3899403258653735,-0.20690229569700128,1.1052602518670864,1.8484983965143247
two_mode_noisy,Tau 0.1,5,0.25009095349175414,-0.09540038896975321,0.9309381588691374,-1.3643218633676213
two_mode_noisy,Tau 0.01,2,0.38622112243726847,-0.13970120390670793,0.8626376831086859,1.888304874919732
two_mode_noisy,Tau 0.01,4,0.254747858247281,-0.13982991814575751,1.1022240243758221,-1.550524779079461
two_mode_noisy,Tau 0.01,5,0.004942040280868153,-0.017614033815564874,0.08968299843016399,-2.1619496027831473
three_mode_noisy_close,Order 3,2,0.5362537769757901,-0.1113231127580033,1.2495086371400603,1.70067751969621
three_mode_noisy_close,Order 4,1,0.5404114634592668,-0.13325745175159612,1.3697830509733737,1.588953302317204
three_mode_noisy_close,Order 4,3,0.07350824888806916,-0.18378235034460574,0.08190744580021857,-1.8308199999408772
three_mode_noisy_close,Order 6,2,1.0890850283286577,-0.8042448645657675,0.907925462073554,0.6790023746011651
three_mode_noisy_close,Order 6,4,0.5352865001034074,-0.07392375718649735,0.9610651453875887,1.7337906126370783
three_mode_noisy_close,Order 6,6,0.005353701740375543,-0.00068712958488609,0.054337389900282494,0.7762657239567832
three_mode_noisy_close,Tau 1.0,2,0.5423387488913455,-0.17658108005952627,1.5603244703668218,1.550008633229242
three_mode_noisy_close,Tau 0.1,2,1.0890850283286577,-0.8042448645657675,0.907925462073554,0.6790023746011651
three_mode_noisy_close,Tau 0.1,4,0.5352865001034074,-0.07392375718649735,0.9610651453875887,1.7337906126370783
three_mode_noisy_close,Tau 0.1,6,0.005353701740375543,-0.00068712958488609,0.054337389900282494,0.7762657239567832
