Case,Method,mode_rank,frequency_hz,damping,amplitude,phase_rad
two_mode_clean,Order 2,2,0.28179776775303184,-0.10895735981484697,0.9328907940682669,-2.421055956375982
two_mode_clean,Order 4,1,0.38969266592392365,-0.1621461410356062,0.9990527993509937,1.8492613713277133
two_mode_clean,Order 4,4,0.2497413375339203,-0.1083748511131395,0.9708656055508426,-1.383109063546996
two_mode_clean,Order 6,2,0.38999983335212146,-0.15959905401802185,0.9810748023428969,1.8401502702488064
two_mode_clean,Order 6,4,0.2500001176298544,-0.11019984341028607,0.9873237494019117,-1.3981052395796452
two_mode_clean,Tau 1.0,1,0.38969266592392365,-0.1621461410356062,0.9990527993509937,1.8492613713277133
two_mode_clean,Tau 1.0,4,0.2497413375339203,-0.1083748511131395,0.9708656055508426,-1.383109063546996
two_mode_clean,Tau 0.1,1,0.39005059662158714,-0.159227231231798,0.9787321257816616,1.838585892215703
two_mode_clean,Tau 0.1,3,0.2500375396831836,-0.11040224200650176,0.989444114362403,-1.3998777445145327
two_mode_clean,Tau 0.01,2,0.38999983335212146,-0.15959905401802185,0.9810748023428969,1.8401502702488064
two_mode_clean,Tau 0.01,4,0.2500001176298544,-0.11019984341028607,0.9873237494019117,-1.3981052395796452
two_mode_noisy,Order 2,2,0.281419597388339,-0.10925251884078388,0.938059669696543,-2.406650097326922
two_mode_noisy,Order 4,2,0.3895724878491121,-0.16634556896677333,1.0131527998181598,1.8505159670793592
two_mode_noisy,Order 4,4,0.24949241067024447,-0.10974794030164968,0.98013019006218,-1.3683004874536941
two_mode_noisy,Order 6,1,0.38991043599211733,-0.16358410619016855,0.993560001955126,1.8406728725337227
two_mode_noisy,Order 6,4,0.24977597996811246,-0.11164366369579598,0.9975461204403572,-1.3846519667559163
two_mode_noisy,Order 6,6,0.004480935059056225,-0.01401228555082426,0.05816410581107185,-2.1465459729047938
two_mode_noisy,Tau 1.0,2,0.3895724878491121,-0.16634556896677333,1.0131527998181598,1.8505159670793592
two_mode_noisy,Tau 1.0,4,0.24949241067024447,-0.10974794030164968,0.98013019006218,-1.3683004874536941
two_mode_noisy,Tau 0.1,2,0.3899622658978539,-0.16324545317857841,0.9916267252563161,1.8391020454765132
two_mode_noisy,Tau 0.1,4,0.24981317796324257,-0.11185908641494074,0.9994234995756415,-1.386276113557387
two_mode_noisy,Tau 0.01,1,0.38991043599211733,-0.16358410619016855,0.993560001955126,1.8406728725337227
two_mode_noisy,Tau 0.01,4,0.24977597996811246,-0.11164366369579598,0.9975461204403572,-1.3846519667559163
two_mode_noisy,Tau 0.01,6,0.004480935059056225,-0.01401228555082426,0.05816410581107185,-2.1465459729047938
three_mode_noisy_close,Order 3,2,0.5392401827709358,-0.12616711420154428,1.3400230156203532,1.619481591937321
three_mode_noisy_close,Order 4,1,0.5393610856692941,-0.12471370128738292,1.3240267039156777,1.615494566601674
three_mode_noisy_close,Order 4,4,0.07941377354317929,-0.17131028681324273,0.07480644235684407,-1.9546422349075363
three_mode_noisy_close,Order 6,2,1.09110827223599,-0.8037234907646921,0.8618587970031272,0.7954698223538149
three_mode_noisy_close,Order 6,3,0.5401489549233784,-0.12000785469221259,1.2767947235880288,1.5668375199063436
three_mode_noisy_close,Order 6,6,0.00436763070585686,-0.003810769076456925,0.08850149420735956,0.9401906344865668
three_mode_noisy_close,Tau 1.0,2,0.5392035200766384,-0.12533968678025473,1.3311142048266116,1.6205854228163152
three_mode_noisy_close,Tau 0.1,2,1.09110827223599,-0.8037234907646921,0.8618587970031272,0.7954698223538149
three_mode_noisy_close,Tau 0.1,3,0.5401489549233784,-0.12000785469221259,1.2767947235880288,1.5668375199063436
three_mode_noisy_close,Tau 0.1,6,0.00436763070585686,-0.003810769076456925,0.08850149420735956,0.9401906344865668
