Case,Method,Requested_Order,Selected_Order,Auto_Tau,Estimated_Mode_Count,Truth_Mode_Count,R2,RMSE,Mean_Freq_Error_Hz,Max_Freq_Error_Hz,Mean_Damping_Error,Max_Damping_Error,Mean_2D_Error,Max_2D_Error,Matched_All_Truth_Modes,Status
two_mode_clean,Order 2,2,2,,1,2,0.5685248539012546,0.44934164723137726,,,,,,,False,ok_but_not_enough_modes
two_mode_clean,Order 4,4,4,,2,2,0.9933791059750338,0.05566178110536247,0.002264345625852565,0.0025010379883335654,0.011687948768501252,0.018463779958750204,0.011973279500062236,0.01863240084863551,True,ok
two_mode_clean,Order 6,6,6,,2,2,0.993717830877658,0.05421926085291811,0.0017756135043854315,0.0031595479632909873,0.00980529705137105,0.013176373220702836,0.010175156624710528,0.013182193433792528,True,ok
two_mode_clean,Tau 1.0,4,4,1.0,2,2,0.9933791059750338,0.05566178110536247,0.002264345625852565,0.0025010379883335654,0.011687948768501252,0.018463779958750204,0.011973279500062236,0.01863240084863551,True,ok
two_mode_clean,Tau 0.1,5,5,0.1,2,2,0.9989072349610902,0.02261320796767888,0.0009199928903747823,0.0010032675850647488,0.007985495813092394,0.01024706600905681,0.0080404102195869,0.010296062725197876,True,ok
two_mode_clean,Tau 0.01,6,6,0.01,2,2,0.993717830877658,0.05421926085291811,0.0017756135043854315,0.0031595479632909873,0.00980529705137105,0.013176373220702836,0.010175156624710528,0.013182193433792528,True,ok
two_mode_noisy,Order 2,2,2,,1,2,0.6218512401706506,0.42080322215580496,,,,,,,False,ok_but_not_enough_modes
two_mode_noisy,Order 4,4,4,,2,2,0.9731064298931638,0.11222043442680146,0.003523389300861851,0.006764076116448858,0.028976297319719964,0.04172712191501468,0.02965350351422865,0.04172807956287563,True,ok
two_mode_noisy,Order 6,6,6,,3,2,0.9862671376303093,0.08019148394917043,0.004328466657152807,0.004365843660616209,0.02393988345239092,0.039208654708133506,0.024562882973433293,0.03945097203986972,True,ok
two_mode_noisy,Tau 1.0,4,4,1.0,2,2,0.9731064298931638,0.11222043442680146,0.003523389300861851,0.006764076116448858,0.028976297319719964,0.04172712191501468,0.02965350351422865,0.04172807956287563,True,ok
two_mode_noisy,Tau 0.1,5,5,0.1,2,2,0.9800792691792656,0.09658292414256639,0.0023646468626727923,0.0033481201855435905,0.031058025468354934,0.04788749730862256,0.031262290352899326,0.04790741110548954,True,ok
two_mode_noisy,Tau 0.01,6,6,0.01,3,2,0.9862671376303093,0.08019148394917043,0.004328466657152807,0.004365843660616209,0.02393988345239092,0.039208654708133506,0.024562882973433293,0.03945097203986972,True,ok
three_mode_noisy_close,Order 3,3,3,,1,3,0.9449632126304827,0.1539689646773387,,,,,,,False,ok_but_not_enough_modes
three_mode_noisy_close,Order 4,4,4,,2,3,0.8826755543817684,0.22480238127533278,,,,,,,False,ok_but_not_enough_modes
three_mode_noisy_close,Order 6,6,6,,3,3,0.9928986291537972,0.0553067002896853,0.36994321682607406,1.0751567168862413,0.26862351051010325,0.6175459786704134,0.4771603381318248,1.2398891086051202,True,ok
three_mode_noisy_close,Tau 1.0,2,2,1.0,1,3,0.8971451042460281,0.21048402310865624,,,,,,,False,ok_but_not_enough_modes
three_mode_noisy_close,Tau 0.1,6,6,0.1,3,3,0.9928986291537972,0.0553067002896853,0.36994321682607406,1.0751567168862413,0.26862351051010325,0.6175459786704134,0.4771603381318248,1.2398891086051202,True,ok
