Case,Method,Requested_Order,Selected_Order,Auto_Tau,Estimated_Mode_Count,Truth_Mode_Count,R2,RMSE,Mean_Freq_Error_Hz,Max_Freq_Error_Hz,Mean_Damping_Error,Max_Damping_Error,Mean_2D_Error,Max_2D_Error,Matched_All_Truth_Modes,Status
two_mode_clean,Order 2,2,2,,1,2,0.536326285586636,0.46580593642466006,,,,,,,False,ok_but_not_enough_modes
two_mode_clean,Order 4,4,4,,2,2,0.9982736458033102,0.028422595425049168,0.00028299827108016484,0.00030733407608163343,0.002185644961211576,0.002546141035595889,0.0022040046121617266,0.002564622468798528,True,ok
two_mode_clean,Order 6,6,6,,2,2,0.9999999994731409,1.5701676210371834e-05,1.4213887214453713e-07,1.6664787966247374e-07,5.512857741488131e-07,9.459818222368188e-07,5.781990512411941e-07,9.605483453728348e-07,True,ok
two_mode_clean,Tau 1.0,4,4,1.0,2,2,0.9982736458033102,0.028422595425049168,0.00028299827108016484,0.00030733407608163343,0.002185644961211576,0.002546141035595889,0.0022040046121617266,0.002564622468798528,True,ok
two_mode_clean,Tau 0.1,5,5,0.1,2,2,0.9997332356668877,0.011172816405274906,4.4068152378479164e-05,5.0596621574638956e-05,0.0002875053873843403,0.0003727687682445746,0.0002909417010554686,0.000376186885328748,True,ok
two_mode_clean,Tau 0.01,6,6,0.01,2,2,0.9999999994731409,1.5701676210371834e-05,1.4213887214453713e-07,1.6664787966247374e-07,5.512857741488131e-07,9.459818222368188e-07,5.781990512411941e-07,9.605483453728348e-07,True,ok
two_mode_noisy,Order 2,2,2,,1,2,0.5401247225558587,0.46405317437715415,,,,,,,False,ok_but_not_enough_modes
two_mode_noisy,Order 4,4,4,,2,2,0.9959725809522355,0.04342712974958357,0.00046755074031826216,0.0005075893297665224,0.0035988143325710736,0.0067455689668151075,0.0037194059876888837,0.006759102553238893,True,ok
two_mode_noisy,Order 6,6,6,,3,2,0.9976929489526247,0.03286823008453145,0.00015679201988891278,0.00022402003189853081,0.002713884943077019,0.003984106190123543,0.0027230271001015514,0.003985112777035066,True,ok
two_mode_noisy,Tau 1.0,4,4,1.0,2,2,0.9959725809522355,0.04342712974958357,0.00046755074031826216,0.0005075893297665224,0.0035988143325710736,0.0067455689668151075,0.0037194059876888837,0.006759102553238893,True,ok
two_mode_noisy,Tau 0.1,5,5,0.1,2,2,0.9974494901122745,0.03455900437140783,0.00011227806945270091,0.0001868220367659268,0.0026522697966427436,0.003645453178477309,0.0026576101645135173,0.0036456484661764343,True,ok
two_mode_noisy,Tau 0.01,6,6,0.01,3,2,0.9976929489526247,0.03286823008453145,0.00015679201988891278,0.00022402003189853081,0.002713884943077019,0.003984106190123543,0.0027230271001015514,0.003985112777035066,True,ok
three_mode_noisy_close,Order 3,3,3,,1,3,0.9452448311631241,0.1535745364561627,,,,,,,False,ok_but_not_enough_modes
three_mode_noisy_close,Order 4,4,4,,2,3,0.9439084256437381,0.15543737981228997,,,,,,,False,ok_but_not_enough_modes
three_mode_noisy_close,Order 6,6,6,,3,3,0.9990942277716064,0.019752230832999578,0.368224350660519,1.075632369294161,0.2599735254600724,0.6161892309234764,0.4686763148052268,1.239626622084019,True,ok
three_mode_noisy_close,Tau 1.0,2,2,1.0,1,3,0.9424141006489507,0.15749425949969167,,,,,,,False,ok_but_not_enough_modes
three_mode_noisy_close,Tau 0.1,6,6,0.1,3,3,0.9990942277716064,0.019752230832999578,0.368224350660519,1.075632369294161,0.2599735254600724,0.6161892309234764,0.4686763148052268,1.239626622084019,True,ok
